day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
4165,2024,0,3947,0.0384294448908667,0.044910334220163016,0.1141391743174566,0.055336078852660585,0.03136564657611162,0.12488673356383088,0.011713949823483756,0.04462499716629018,0.07560942822273803,0.018455180611926414,0.040181568028256245,0.08560828684966992,-0.016906633961793885,0.013544687644051395,-0.010747559246374286,0.0067412307884426575,-0.004443429138033937,0.009998858626931895
4170,2024,1,3951,0.2645878582356617,0.09274481812825325,0.0026050006082818764,0.24838794210008386,0.07932416198795342,0.007916293483840015,0.2440474328407195,0.08944654380913239,-0.023075791537149164,0.2551419297945987,0.09088489686918008,-0.011635517749555697,0.016199916135577863,0.01342065614029983,-0.005311292875558139,0.011094496953879207,0.0014383530600476924,0.011440273787593467
4175,2024,2,3946,0.31173935495096,0.15732396646501168,0.020017286785120592,0.30521906440707675,0.1540853023965758,0.05747291617562977,0.2794200035836075,0.1343093054629623,0.004288040993287984,0.28044619124048725,0.12531743109286653,0.017137155456021253,0.006520290543883256,0.0032386640684358703,-0.03745562939050917,0.001026187656879729,-0.00899187437009577,0.01284911446273327
4180,2024,3,3949,0.2067680614667403,0.07625912611811468,-0.014641630576316452,0.1917007280665431,0.07420455300899416,-0.012010210524016554,0.17962379619220625,0.06306943977675279,-0.008264942696642316,0.18801629011889037,0.058900302782580745,-0.028645487452250158,0.015067333400197197,0.002054573109120522,-0.0026314200522998977,0.00839249392668412,-0.004169136994172047,-0.02038054475560784
4185,2024,0,3947,0.2044667916206847,0.09197419230219894,-0.027539058792829977,0.17996053878493254,0.0774169479655814,-0.046569078782998485,0.16921819010423408,0.061942001478990295,-0.06098875231369383,0.17627972980085424,0.07567585723815594,-0.07074369934336887,0.024506252835752168,0.014557244336617536,0.01903001999016851,0.007061539696620156,0.013733855759165643,-0.00975494702967504
4190,2024,1,3932,0.16224865695229276,0.06593135849277384,-0.059142908361706985,0.09592051078047512,0.04106608222125563,-0.05990889848610148,0.13058520551462938,0.06005891244038708,-0.058843737820207555,0.1364170482243076,0.05884432988870047,-0.06230708100767569,0.06632814617181765,0.024865276271518216,0.0007659901243944958,0.005831842709678237,-0.0012145825516866118,-0.003463343187468132
4195,2024,2,3949,0.05498523743872794,0.02872420245321198,-0.06185771188114597,0.03242932818739768,0.023850014496495386,-0.07214650525748247,0.047466297988749025,0.028758500288485117,-0.06659563058092707,0.04570165588957391,0.022613946600815817,-0.07769154463931435,0.02255590925133026,0.004874187956716593,0.010288793376336494,-0.0017646420991751163,-0.0061445536876693005,-0.01109591405838728
4200,2024,3,3950,0.19800850439755555,0.10638003913248018,-0.027217179987692977,0.18461892060732624,0.08660709619525042,-0.010216890850528224,0.20094365322548943,0.10553912769706884,-0.026762081543717925,0.18811048358609753,0.09915081259545494,-0.04727984371978953,0.013389583790229309,0.019772942937229754,-0.017000289137164754,-0.012833169639391906,-0.006388315101613903,-0.020517762176071604
4205,2024,0,3948,0.22224486348096895,0.1094432924831376,0.05921110933553351,0.21454133318465865,0.09814024643354724,0.03236533518787397,0.19783426855163122,0.09003103083974971,0.02170998670378002,0.19045179253391809,0.09112694811595104,0.04012239020224584,0.007703530296310296,0.011303046049590357,0.02684577414765954,-0.0073824760177131354,0.0010959172762013275,0.018412403498465818
4210,2024,1,3933,0.1738022163201691,0.07651435894526229,0.014844323038319637,0.14932411428962059,0.05928626239573632,0.01667967329597462,0.14315098053490086,0.062021309855157386,-0.013096179685669751,0.14612372970262447,0.06236763179719,-0.01817450310394427,0.02447810203054851,0.01722809654952597,-0.001835350257654982,0.0029727491677236095,0.00034632194203261524,-0.00507832341827452
4215,2024,2,3949,0.17794307902547246,0.06013968177983327,-0.02071288492653598,0.1610903743393155,0.05134415005469342,-0.0006102929276608408,0.1630231799495901,0.054125145638729735,-0.02564556031300455,0.16005984307305607,0.05229414933536032,-0.014253225247053603,0.01685270468615696,0.008795531725139846,-0.02010259199887514,-0.002963336876534023,-0.0018309963033694143,0.011392335065950948
4220,2024,3,3957,0.18015466845739167,0.06848048803039541,0.010349901052287029,0.1615950997045524,0.06505308979022525,-0.02565100395514736,0.16754558320742405,0.0603479850679913,0.009191901648822732,0.1662269956367059,0.06586254928251832,-0.0032651971475200782,0.01855956875283926,0.0034273982401701597,0.036000905007434386,-0.0013185875707181494,0.005514564214527021,-0.012457098796342811
4225,2024,0,3955,0.16074402903681573,0.07517436608028058,-0.0006639432074750655,0.10373844755116682,0.052209881990498454,-0.023305867200059217,0.15591700662730815,0.0647294299194395,-0.00817219096061465,0.1638080352712576,0.06072679161848503,0.016083210370074937,0.05700558148564891,0.022964484089782126,0.02264192399258415,0.007891028643949444,-0.0040026383009544725,0.024255401330689586
4230,2024,1,3935,0.09275843118146665,0.04192684874876919,0.04716376097625693,0.011164290676535982,0.01109363947760325,-0.002911768159196278,0.09449641660917714,0.03908840495563612,0.025771362563296655,0.0962817700805977,0.04537967503861078,0.04275296001758377,0.08159414050493066,0.030833209271165937,0.050075529135453205,0.0017853534714205588,0.0062912700829746634,0.016981597454287112
4235,2024,2,3949,0.18788435336894524,0.07763135764013024,0.13932830423308462,0.015506032352809049,0.02330153281107571,0.07407049262467075,0.21545149620767393,0.08913390508116882,0.13754770881998588,0.21639988411581393,0.087822197060775,0.1324989284904604,0.1723783210161362,0.05432982482905453,0.06525781160841387,0.0009483879081400026,-0.0013117080203938203,-0.005048780329525465
4240,2024,3,3959,0.12833168108040796,0.04601208272395041,0.06630121332646327,0.01517885969337456,0.01810941011541747,0.023196253146886007,0.1072414347680814,0.03779065993034629,0.016821730599958874,0.12551371257518845,0.04546187298291892,0.032635692908027945,0.1131528213870334,0.02790267260853294,0.04310496017957727,0.01827227780710705,0.00767121305257263,0.01581396230806907
4245,2024,0,3953,0.2912446833579009,0.13210529394438963,0.17282307928863141,0.2525841394877299,0.10964791229006884,0.1650253222491639,0.2766618435329892,0.11926322359241004,0.13003649213475957,0.2758511061852329,0.12190307801909143,0.16569310847484045,0.03866054387017098,0.02245738165432079,0.007797757039467501,-0.0008107373477563296,0.0026398544266813956,0.03565661634008088
4250,2024,1,3934,0.31191993833646003,0.1178007878674314,0.14701718723647805,0.2932298243127175,0.11309236715859958,0.14917523933820936,0.3067480734201936,0.11782310891741858,0.13315956690284622,0.30030959699737586,0.11736077735625308,0.14866427715493255,0.018690114023742543,0.0047084207088318175,-0.0021580521017313115,-0.0064384764228177516,-0.00046233156116549934,0.015504710252086329
4255,2024,2,3947,0.2878815976280364,0.1254861067621088,0.11206426832019076,0.30433507234478663,0.12848750210899285,0.12924807950669312,0.29596276792470083,0.12858746460112117,0.10275041180477823,0.28457557140211964,0.1334532788635715,0.12254078543094332,-0.016453474716750238,-0.0030013953468840393,-0.017183811186502362,-0.011387196522581189,0.004865814262450335,0.019790373626165092
4260,2024,3,3959,0.3740789071955573,0.15615938112642203,0.16908626493974596,0.38193142504501937,0.15558117970911184,0.17886320275386494,0.4003212424842954,0.17021880458017716,0.18132249683118434,0.37416502810267765,0.16215696890235737,0.16885887878458025,-0.00785251784946206,0.0005782014173101868,-0.00977693781411898,-0.02615621438161775,-0.00806183567781979,-0.012463618046604091
4265,2024,0,3955,0.31720707206011234,0.14359011535718447,0.07607851927125903,0.2932851980472846,0.12398852958075726,0.0730718082045585,0.3418146668714998,0.15205144809361523,0.06960041651769927,0.31890190776583616,0.14374942867397744,0.08427737657869311,0.02392187401282775,0.019601585776427205,0.0030067110667005292,-0.02291275910566365,-0.00830201941963779,0.014676960060993838
4270,2024,1,3935,0.33232415968006146,0.14287443740345074,0.11481940171395502,0.29091774178362506,0.13008223459025775,0.09903966897967967,0.35335894491818837,0.1491601805125608,0.11529568591490151,0.3260180281450769,0.14362147513479462,0.09720954419448735,0.0414064178964364,0.012792202813192988,0.015779732734275354,-0.027340916773111457,-0.005538705377766184,-0.01808614172041416
4275,2024,2,3943,0.2580828973094568,0.12495014271009522,0.079010326124875,0.22409293955103177,0.11520252880256918,0.06567751364201037,0.26979567531969045,0.12845888249509427,0.08728346371851689,0.26129781233395805,0.12440079237202908,0.08551266976926303,0.03398995775842506,0.009747613907526043,0.013332812482864637,-0.008497862985732407,-0.004058090123065183,-0.0017707939492538627
4280,2024,3,3954,0.2527620783430899,0.11050420792886098,0.08025763270427845,0.2059543719862683,0.09138097426724395,0.06517554061004334,0.2493056656777281,0.10417920072475312,0.06725828065209152,0.24323526605877788,0.10826173826372044,0.06885168694097611,0.046807706356821605,0.01912323366161703,0.015082092094235111,-0.0060703996189502285,0.004082537538967326,0.0015934062888845885
4285,2024,0,3949,0.2485860511515707,0.10612428358983961,0.08075600829881759,0.2515294895454344,0.10128444558591435,0.07298115592735341,0.23029703174213811,0.09463600845577408,0.06507997948961786,0.23732694396157727,0.09782517515946514,0.06149298413631649,-0.002943438393863712,0.004839838003925262,0.007774852371464178,0.0070299122194391606,0.003189166703691057,-0.003586995353301363
4290,2024,1,3935,0.21735445811241158,0.09382304408322842,0.048204922024033044,0.20895721821265106,0.0924029105056922,0.05448270797095852,0.14061552992203735,0.07272342394638401,0.03775560964507021,0.15819525891714495,0.07767768230642613,0.03134690147501386,0.008397239899760517,0.0014201335775362173,-0.0062777859469254765,0.017579728995107596,0.004954258360042124,-0.00640870817005635
4295,2024,2,3938,-0.004429932670553242,0.018442528625281795,0.030120165019735468,0.03339287580924098,0.01619474291669634,0.03831168210223442,-0.10660962318413628,-0.05932120145864695,-0.022220524126534885,-0.12120768027897508,-0.07612040152210216,-0.051987012481188005,-0.037822808479794225,0.0022477857085854563,-0.008191517082498954,-0.014598057094838801,-0.016799200063455207,-0.02976648835465312
4300,2024,3,3954,-0.0408013171057023,-0.007529557246614993,0.08514490249859719,0.052486877000501274,0.058530627174332044,0.24631006437181116,-0.10887107786028045,-0.0743722076085046,0.031811327941851604,-0.12134022814708395,-0.08051432076236675,-0.009262584067745222,-0.09328819410620356,-0.06606018442094704,-0.16116516187321397,-0.012469150286803496,-0.00614211315386215,-0.04107391200959683
4305,2024,0,3945,-0.034556503267443646,-0.035183953342020874,0.02364321124715194,0.08844553605946726,0.09617145211618455,0.16453775971792722,-0.0679248156160526,-0.10049049309759192,-0.06100175246931529,-0.10326776250756883,-0.12184575549016594,-0.08456411886053697,-0.1230020393269109,-0.13135540545820543,-0.1408945484707753,-0.035342946891516236,-0.021355262392574015,-0.02356236639122168
4310,2024,1,3926,-0.29905756403445105,-0.32723751952824165,-0.1895152731686078,-0.13984756294819467,-0.13236622441214346,-0.003800646561433139,-0.35944880705239934,-0.39652386076556223,-0.320927243016585,-0.3693561572304759,-0.3740977672741235,-0.21603398983173,-0.15921000108625638,-0.1948712951160982,-0.18571462660717467,-0.009907350178076535,0.022426093491438703,0.10489325318485498
4315,2024,2,3935,0.15504921767686047,0.08504692946235429,0.051472796490553,0.2446670693151634,0.11506260414273092,0.11006579700483057,0.14908091456042996,0.06785959104071881,0.065425934206521,0.14050201291369896,0.08046770413982643,0.08198100806382844,-0.08961785163830294,-0.030015674680376636,-0.05859300051427757,-0.008578901646731002,0.012608113099107615,0.016555073857307437
4320,2024,3,3952,0.13581385816925523,0.1087631412245012,0.07897900739168555,0.09908152670256364,0.08165845293120652,0.07098104806721638,0.1308700884990655,0.10823779806415137,0.07810339786837925,0.11750976558608753,0.09820776412932533,0.10855547648027968,0.036732331466691595,0.027104688293294682,0.007997959324469173,-0.013360322912977979,-0.010030033934826044,0.030452078611900427
4325,2024,0,3940,0.13787336146103746,0.11751524856825818,0.022735083800141186,0.1324914464279414,0.10556109941494769,-0.002507073356127568,0.11334992960119021,0.08762855074093039,-0.019056270195460148,0.12364031191059659,0.09599665235212429,-0.00020982093951685005,0.0053819150330960686,0.011954149153310487,0.025242157156268753,0.010290382309406376,0.008368101611193904,0.0188464492559433
4330,2024,1,3918,0.4006557792393403,0.2530406240257156,0.09702910723526359,0.3951078157000883,0.24348518202052333,0.09539833868284107,0.38067411110813826,0.23931749296446858,0.0830410572860547,0.38959787314482625,0.2413324432078377,0.09789475486665052,0.005547963539252021,0.00955544200519226,0.0016307685524225152,0.008923762036687988,0.002014950243369118,0.01485369758059582
4335,2024,2,3927,0.37799270270221264,0.20129969342625204,0.06124859629293124,0.34886551239833385,0.17886965710518707,0.034634783775711706,0.37181618727057325,0.19273913448737123,0.054995365969537094,0.3770287929420744,0.20058353700602422,0.06578498709420204,0.02912719030387878,0.022430036321064967,0.02661381251721953,0.005212605671501169,0.007844402518652982,0.010789621124664944
4340,2024,3,3947,0.330083675022616,0.19870005922449924,0.020146277940268388,0.2973769270789801,0.184047338292242,-0.05309276833286378,0.30914374035705255,0.18721290794600082,-0.02996777713851872,0.3116561480533053,0.19297731510315652,-0.033245577005922726,0.03270674794363587,0.014652720932257224,0.07323904627313216,0.002512407696252772,0.005764407157155704,-0.0032777998674040076
4345,2024,0,3939,0.21780717340394362,0.10364754140706334,0.021022229676554087,0.18079183094731038,0.07736913394087575,-0.07527193530312107,0.21610317777808916,0.10797623926033298,-0.015574712209294751,0.22963381880017636,0.1158711868475012,0.030681367951864484,0.03701534245663324,0.026278407466187592,0.09629416497967516,0.013530641022087203,0.007894947587168216,0.04625608016115924
4350,2024,1,3911,0.07616355450661647,0.016366693914248345,0.02523023857347458,0.11749507873238968,0.03854962809511837,0.04150834963890204,0.03325585307640003,0.0053189442265029075,0.021774562248809033,0.05142857176872147,0.014804746874276421,0.008790189964351637,-0.041331524225773214,-0.02218293418087002,-0.016278111065427463,0.01817271869232144,0.009485802647773513,-0.012984372284457396
4355,2024,2,3918,0.09500778387099248,0.011529521029347272,0.015303680200617006,0.15166532963338808,0.055907308386759044,0.052392947294305256,0.03281275662580171,-0.013531306229443634,0.020516665397078287,0.049104990706974314,-0.0024419761940335516,0.022193915079524607,-0.056657545762395595,-0.04437778735741177,-0.03708926709368825,0.016292234081172606,0.011089330035410083,0.0016772496824463204
4360,2024,3,3943,-0.07607746792773688,-0.09952691769350228,0.01268975965551428,-0.02396682694456132,-0.025561064159524804,0.0645762061190793,-0.12348726304544741,-0.11379279206830965,-0.06534331790609268,-0.1050836122502504,-0.1089156929740269,-0.021010802706113538,-0.05211064098317556,-0.07396585353397747,-0.05188644646356502,0.018403650795197013,0.004877099094282758,0.04433251519997915
4365,2024,0,3935,-0.18208479077934966,-0.10901244507751734,-0.08192755550405725,-0.11950659046856614,-0.06968112256637944,-0.03683541269611662,-0.20851178515044252,-0.11379356908523605,-0.08978651571036722,-0.1849115698575863,-0.11324075472263223,-0.08146898893899068,-0.06257820031078352,-0.0393313225111379,-0.04509214280794063,0.02360021529285622,0.0005528143626038207,0.008317526771376538
4370,2024,1,3909,-0.01402552446622347,-0.0248384475843266,0.014157989066511084,-0.020700473125083798,-0.023682608719984552,-0.015307562208162309,-0.02706585484337541,-0.02649270744280866,-0.009588210280567716,-0.005649694995790259,-0.022058945389476437,-0.022864734625647774,0.006674948658860327,-0.0011558388643420486,0.029465551274673395,0.021416159847585152,0.004433762053332221,-0.013276524345080058
4375,2025,2,3916,0.22772946795698235,0.10376091265125315,0.003220648387239478,0.21591749963596346,0.09954907169411076,-0.016697363678199968,0.2226298096225402,0.10065954391268492,-0.01718041790219908,0.22733128254373924,0.10591266276610253,-0.00846971451263517,0.011811968321018884,0.004211840957142388,0.019918012065439444,0.004701472921199046,0.005253118853417615,0.008710703389563909
4380,2025,3,3938,0.2649577986627667,0.1411758158783622,0.03471246247834609,0.24475074501294797,0.13531745063396405,0.027418596928036672,0.24305183302048058,0.12824105159444155,0.008282511504706207,0.25042708965616217,0.1429237057893663,0.02731803765243934,0.02020705364981873,0.005858365244398145,0.00729386555030942,0.007375256635681587,0.01468265419492476,0.019035526147733132
4385,2025,0,3934,0.21253887358910628,0.13648520788829438,-0.006226797398708288,0.20087734091883278,0.13391425027197232,0.00745728818611941,0.1467504606171851,0.09511195188746265,-0.11749558533940076,0.15605698180452027,0.11118423431230381,-0.056897445067399334,0.011661532670273506,0.0025709576163220615,-0.013684085584827699,0.00930652118733516,0.01607228242484117,0.06059814027200142
4390,2025,1,3905,0.2089184607670058,0.11750945040461934,0.034977894279232855,0.19483449571169978,0.115196359293035,0.01117062435460213,0.1869212696172871,0.11442606988341886,0.03547725255575898,0.18808310759224534,0.11816809031591288,0.06260789723110322,0.014083965055306014,0.0023130911115843422,0.023807269924630725,0.0011618379749582242,0.0037420204324940254,0.027130644675344234
4395,2025,2,3910,0.14764899499181827,0.06486616311084224,0.015164609217618839,0.1337842485504406,0.062458700538520456,-0.007619483245934113,0.1063575926698347,0.04282782022994786,0.02801469054840499,0.10983969400724915,0.03773432893179343,0.034626087611454165,0.013864746441377668,0.0024074625723217863,0.022784092463552952,0.003482101337414445,-0.00509349129815443,0.006611397063049175
4400,2025,3,3934,0.25490145139503323,0.10804731837929547,0.024653539136336774,0.2611378335179704,0.09409846652674406,0.00027238895718222425,0.1831886929465263,0.08150252430615176,-0.001049739899372403,0.2177324831571866,0.08207614875928203,0.05376405087017668,-0.006236382122937145,0.013948851852551417,0.02438115017915455,0.03454379021066031,0.0005736244531302642,0.054813790769549085
4405,2025,0,3928,0.3369084424692702,0.1550493156374076,-0.002418530484551451,0.35685993535181787,0.1567375288196134,0.06002754820265632,0.28222452956484917,0.13071960378058103,-0.09050203454731827,0.3229143741546187,0.14068588106201044,-0.04195723109929687,-0.01995149288254766,-0.0016882131822058,-0.06244607868720777,0.04068984458976954,0.009966277281429403,0.0485448034480214
4410,2025,1,3901,0.2807023868340691,0.10990676018477527,-0.013898505949921477,0.2907062715529873,0.11256967583725876,-0.0014213712579044884,0.2381846154809774,0.09367923464403877,-0.06781850526687708,0.2817082173075739,0.1036625016659505,-0.032768176456725924,-0.010003884718918166,-0.0026629156524834857,-0.012477134692016988,0.04352360182659648,0.009983267021911726,0.03505032881015115
4415,2025,2,3905,0.2680597929838216,0.13631216303379357,0.04333636615630845,0.29873292222769177,0.16134590749583694,0.07552893134660384,0.24248658255639582,0.11167334026389514,0.018799057486969827,0.2686707625519173,0.1273189319608672,0.06346867622392237,-0.030673129243870167,-0.025033744462043372,-0.03219256519029538,0.026184179995521473,0.01564559169697205,0.04466961873695254
4420,2025,3,3930,0.3211147379245723,0.14554548785258414,0.10556426397423109,0.3189197465716265,0.1527410132664274,0.09771153666753482,0.3017263804430776,0.134739431119644,0.08595050868942251,0.3181457792298231,0.13916741793194698,0.09700011801028163,0.0021949913529458187,-0.007195525413843246,0.00785272730669627,0.01641939878674553,0.00442798681230297,0.011049609320859119
4425,2025,0,3926,0.32411952432844193,0.1557432463591135,0.1843016647160234,0.3183416115752002,0.1468931741140712,0.1518976109460177,0.30941646950609314,0.14062249657574136,0.1666403026677849,0.322756955346088,0.1531103820542525,0.17904346948963226,0.005777912753241743,0.008850072245042279,0.032404053770005714,0.013340485839994864,0.012487885478511151,0.012403166821847361
4430,2025,1,3912,0.31422213850453545,0.13594957704545402,0.13281668060187427,0.3098328202766712,0.131412693220462,0.13732972277367045,0.305849254828576,0.13301923169393326,0.16250387748742032,0.32003338335639514,0.13483424041578357,0.125440900015721,0.004389318227864258,0.004536883824992011,-0.004513042171796183,0.01418412852781914,0.0018150087218503086,-0.037062977471699315
4435,2025,2,3903,0.3633816489172632,0.1744955582663153,0.10253092276519071,0.31300152544243576,0.16054933444590858,0.10006466313231023,0.39636012579360264,0.20031863211064516,0.09551179585323265,0.3883743589662692,0.20102414632471244,0.08497661250609191,0.050380123474827454,0.013946223820406722,0.0024662596328804826,-0.00798576682733343,0.0007055142140672821,-0.010535183347140736
4440,2025,3,3924,0.4089496382276607,0.15447661911123445,0.05834789712404597,0.3895808862875155,0.16079052737449256,0.04620529635300625,0.39741897059206643,0.15879828901434312,0.05360144695068785,0.4168062831787369,0.17204633417736195,0.00875225711415597,0.019368751940145146,-0.006313908263258117,0.012142600771039722,0.01938731258667048,0.013248045163018835,-0.04484918983653188
4445,2025,0,3914,0.3713766432453237,0.15108996086128357,0.07617241980212211,0.36368101130109914,0.14385910946643576,0.03076931676842054,0.3619665667331553,0.14765742467760995,0.08964581441614558,0.38085598608094634,0.14601107669935878,0.030294844960009358,0.007695631944224568,0.007230851394847804,0.04540310303370157,0.018889419347791037,-0.001646347978251167,-0.05935096945613622
4450,2025,1,3904,0.3587310006907126,0.15249400754667605,0.09172697528369256,0.3581921831126119,0.15383337042997786,0.08904742806632844,0.3247541498280899,0.1436541074945668,0.07430726504057177,0.3376896853260101,0.15204833143659938,0.08382156606246559,0.0005388175781007032,-0.0013393628833018034,0.002679547217364117,0.012935535497920203,0.00839422394203257,0.009514301021893823
4455,2025,2,3901,0.19835486243058692,0.06770427218810558,0.10216161188876853,0.2245638783969807,0.08285946555895349,0.08525513992696977,0.11760326147731126,0.04108779616482282,0.1083079537925246,0.15248746597930649,0.05166655851077312,0.09293585987037645,-0.026209015966393773,-0.015155193370847905,0.016906471961798758,0.034884204501995225,0.010578762345950302,-0.015372093922148153
4460,2025,3,3917,0.25447972693438325,0.09496277929290098,0.08910864555931412,0.23864429293227696,0.09422579365651901,0.09467565018406832,0.21955050510680474,0.07478247260915964,0.07854471538094256,0.24275286454806938,0.09525553364765167,0.06428318923217627,0.015835434002106297,0.0007369856363819705,-0.005567004624754193,0.02320235944126464,0.02047306103849203,-0.014261526148766288
4465,2025,0,3911,0.2749044483766119,0.11484431308653095,0.048989406339295334,0.23681604659954683,0.09682477090258838,0.018843154068507385,0.26613818773492454,0.10836537048230162,0.018951440527506302,0.2779470226267096,0.11026534147496882,0.0280682443434051,0.038088401777065045,0.01801954218394257,0.03014625227078795,0.01180883489178508,0.0018999709926671993,0.009116803815898796
4470,2025,1,3899,0.27522409317173696,0.12474443133346061,0.06587116883498312,0.24988476617285912,0.112108481048659,0.04522895347999415,0.2579017045258768,0.10458270751927357,0.06239448738335948,0.2789478686223721,0.1157948839798075,0.05272167043191076,0.025339326998877837,0.012635950284801606,0.020642215354988967,0.02104616409649529,0.011212176460533935,-0.00967281695144872
4475,2025,2,3898,0.1631838455715382,0.0533620543034972,0.060306837620821556,0.13489911382390696,0.04503525314253834,0.02042875123208956,0.14804629634191957,0.04644647656195045,0.04244837170465485,0.17493267276138155,0.05145538132572274,0.0421960976843903,0.028284731747631242,0.008326801160958859,0.039878086388732,0.026886376419461983,0.00500890476377229,-0.00025227402026454376
4480,2025,3,3911,0.2647675684021251,0.10937636108117943,0.06526046822394108,0.22588545568824922,0.08641168699408729,0.012298649543114193,0.2469763653751047,0.09870001178492285,0.05016026587151165,0.2800974606042128,0.10846706557100924,0.046302382898704954,0.0388821127138759,0.022964674087092143,0.05296181868082688,0.03312109522910811,0.009767053786086388,-0.0038578829728066963
4485,2025,0,3905,0.2531954022609997,0.11805108982721906,0.057589092074726914,0.34204812347636776,0.1345217964956716,0.06374949626638977,0.23208093586882197,0.1107600471446625,0.0637870774450599,0.25639282427897514,0.11118009578121694,0.07079704338699072,-0.08885272121536808,-0.01647070666845253,-0.0061604041916628605,0.024311888410153165,0.00042004863655444036,0.007009965941930818
4490,2025,1,3896,0.20646683940295987,0.09719130645145765,0.04982946255472375,0.24119277398048528,0.11458027799964515,0.03455588899470442,0.18052738052996714,0.09132891954916378,0.058140277749966315,0.20319741442347905,0.09417987766838454,0.033414667483837146,-0.0347259345775254,-0.0173889715481875,0.015273573560019328,0.02267003389351191,0.002850958119220759,-0.02472561026612917
4495,2025,2,3896,0.18625258879642784,0.08264898656393703,-0.010830741092634022,0.1912129985863144,0.0900171519657998,0.023157943416315496,0.1500215567190178,0.06660770976521745,-0.007992113843631564,0.15784891246582938,0.07359545597537456,-0.008937536517850378,-0.004960409789886572,-0.007368165401862775,-0.03398868450894952,0.007827355746811593,0.006987746210157117,-0.000945422674218814
4500,2025,3,3906,0.18685373457484747,0.06847501902367442,0.024860279804368425,0.17133334408321801,0.07113482191186613,0.008314966842106466,0.17791502495265255,0.069227406790665,0.026170781672894564,0.1794397756488404,0.07026064127644414,-0.00468232776135245,0.015520390491629454,-0.0026598028881917035,0.016545312962261957,0.0015247506961878488,0.001033234485779147,-0.030853109434247013
4505,2025,0,3902,0.10166665479667139,0.03461394519716776,0.05382608834459667,0.11035216041482163,0.03712319116673778,0.028185355146023477,0.08369233359855241,0.02713536944931361,0.017604250750733262,0.09601681913001789,0.03873520703793754,0.028478736285659514,-0.008685505618150235,-0.0025092459695700217,0.025640733198573195,0.012324485531465479,0.011599837588623933,0.010874485534926252
4510,2025,1,3892,0.09710976270588796,0.04848450775958381,0.06367166721563432,0.09619111286073033,0.049075891025303645,0.09157001266867809,0.05088372960827395,0.04018306691492225,0.04663259783750666,0.07255827531248887,0.047992687520198765,0.05509637186915569,0.0009186498451576319,-0.0005913832657198359,-0.027898345453043774,0.021674545704214926,0.007809620605276513,0.008463774031649031
4515,2025,2,3897,-0.014962040981778675,0.03362280614733197,0.037279037044156686,0.05955666718131898,0.05965345365335793,0.04748644487257709,0.016376175365306278,0.06732611607287796,0.0728686639723272,0.03451905578554399,0.08204037619401984,0.03546745829851339,-0.07451870816309766,-0.02603064750602596,-0.010207407828420403,0.018142880420237713,0.014714260121141881,-0.03740120567381382
4520,2025,3,3905,0.1298761863707611,0.10720207741023609,0.11355896723433152,0.18915728135619805,0.12057072558788767,0.10549016828625218,0.17962305445737906,0.14260800987208197,0.13994640938603695,0.19402718476816216,0.1511628532222508,0.12647341201989665,-0.05928109498543696,-0.013368648177651585,0.00806879894807934,0.014404130310783109,0.008554843350168817,-0.013472997366140299
4525,2025,0,3904,0.09789129976261574,0.079374813755646,0.08494786604928904,0.11586834830752664,0.0853038537322414,0.0956498812022662,0.09555878394310313,0.08960237411184864,0.09142422722963427,0.12219522073687508,0.0920379175650501,0.08915031819604768,-0.017977048544910904,-0.005929039976595399,-0.010702015152977154,0.02663643679377195,0.002435543453201461,-0.0022739090335865825
4530,2025,1,3887,0.07177945874941452,0.03716298333142966,0.018132956313105762,0.035199745453560825,0.023846693850781277,-0.0685711679177857,0.06852244979593475,0.05133594937788731,0.0049019909800463324,0.0871405506225008,0.05875085120500369,0.014901920627939045,0.036579713295853696,0.01331628948064838,0.08670412423089147,0.01861810082656605,0.007414901827116377,0.009999929647892713
4535,2025,2,3899,0.21827340610578547,0.10381223083628464,0.0559350261840173,0.15066497752266642,0.07722948503910665,0.014316440985520516,0.20831680296107574,0.08991918973425318,0.020714036723270848,0.2166145869959178,0.10159347683295969,0.04804783462576055,0.06760842858311905,0.026582745797177995,0.04161858519849679,0.008297784034842048,0.011674287098706507,0.027333797902489704
4540,2025,3,3902,0.16999417364579816,0.08882805716749341,0.012719878828129961,0.17192160173971208,0.0821231031096921,-0.008383960623938052,0.15755983706749696,0.08034373402874617,-0.02930882347067019,0.17331071398944012,0.08158968565351246,-0.027238724401864613,-0.0019274280939139132,0.0067049540578013045,0.021103839452068014,0.015750876921943158,0.0012459516247662894,0.002070099068805578
4545,2025,0,3909,0.2648866139733275,0.09109245169272003,0.058514082167857015,0.2618717286210976,0.08115112704921884,0.02608147308534694,0.24375054878454958,0.07844911887898491,0.012682041727565846,0.24525585925614216,0.075121527171443,-0.00945121681634275,0.0030148853522299346,0.009941324643501184,0.032432609082510076,0.0015053104715925802,-0.003327591707541905,-0.022133258543908595
