day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
4165,2024,0,3947,0.014208195402949684,0.032728315677406944,0.061082195807870554,0.020589022580767283,0.012472009767457928,0.11327101575738571,-0.03147704188882226,0.02520916437012791,0.06456886412444035,-5.4841704259330865e-05,0.03373641883945542,0.0947966227977705,-0.0063808271778175996,0.020256305909949014,-0.05218881994951516,0.03142220018456293,0.008527254469327509,0.03022775867333015
4170,2024,1,3951,0.2647703423463851,0.09257501426029102,-0.00474343675142444,0.2515871814678305,0.08109287535933825,0.005655579613984458,0.24127987178767296,0.08932184565980342,-0.013352984302835333,0.2474050601781317,0.08292542153577426,-0.01667491946944015,0.01318316087855459,0.011482138900952774,-0.010399016365408898,0.006125188390458752,-0.00639642412402916,-0.0033219351666048166
4175,2024,2,3946,0.31598920076896697,0.16092040256107287,0.010270471014892191,0.3161227108228248,0.14803627998552826,0.07900286439557355,0.28119606761395943,0.13355150095297263,0.0021295154133837723,0.27439685880526427,0.12541615317724772,-0.002852277180611958,-0.00013351005385781045,0.01288412257554461,-0.06873239338068136,-0.006799208808695167,-0.008135347775724916,-0.00498179259399573
4180,2024,3,3949,0.21298414271788704,0.07923884763773356,-0.013815786733646258,0.19930403092179938,0.07383138634975298,0.0029929141189154853,0.17921565774871967,0.060318173493261164,-0.03261469029965531,0.18679732048588138,0.058889582390436186,-0.027269353036036403,0.013680111796087663,0.005407461287980586,-0.016808700852561743,0.00758166273716171,-0.0014285911028249776,0.005345337263618907
4185,2024,0,3947,0.20313061518917164,0.0876993843535482,-0.01608769991866313,0.1874339463259868,0.08410012089309002,-0.02141315424457794,0.15790353157087436,0.0656282119717307,-0.05487916512872694,0.16669029445997094,0.07018987076516708,-0.06732218808641947,0.015696668863184826,0.003599263460458177,0.005325454325914813,0.008786762889096578,0.004561658793436382,-0.012443022957692534
4190,2024,1,3932,0.1522192609783265,0.06744769758455403,-0.0680372601542774,0.10433445603241903,0.04572468688794744,-0.0772401709277335,0.11940747903456637,0.05641496021683569,-0.06378896275350483,0.12221993542786992,0.05722713114377692,-0.06882881281712683,0.047884804945907467,0.021723010696606593,0.0092029107734561,0.0028124563933035474,0.000812170926941233,-0.005039850063621995
4195,2024,2,3949,0.051713950565929596,0.029599768586047105,-0.06307572941791374,0.031864246878383434,0.024772555303302926,-0.07611508470834652,0.03465961311831465,0.022245422994352608,-0.06779246088612934,0.04000274185722137,0.02339744577627156,-0.07631165790867168,0.019849703687546162,0.004827213282744179,0.013039355290432778,0.005343128738906723,0.0011520227819189523,-0.008519197022542349
4200,2024,3,3950,0.18807514615244544,0.09766011358809043,0.004656455331008104,0.18266728822806674,0.08279001751798204,0.026541938173731634,0.18459300109147317,0.09127719516363407,0.06117409167236136,0.17815560504347372,0.08294301639433325,-0.0363671932613249,0.005407857924378701,0.01487009607010839,-0.02188548284272353,-0.00643739604799945,-0.008334178769300815,-0.09754128493368626
4205,2024,0,3948,0.2105232944252859,0.09884631066938362,0.051260265329175166,0.2086012938700551,0.10317052107182711,0.035267443138622526,0.1848587492724278,0.09010336535586969,-0.002101190956172064,0.17962959146128324,0.08711709668283488,0.001940297313598764,0.001922000555230785,-0.00432421040244349,0.01599282219055264,-0.0052291578111445525,-0.0029862686730348087,0.004041488269770828
4210,2024,1,3933,0.17335655149588428,0.07591905973517098,0.016025220876947265,0.15267683469169102,0.06130577189030698,0.0172288974384618,0.12648808358183605,0.05409525180721754,-0.012643987030955432,0.14175785938213223,0.05748905314141606,-0.014782614382527549,0.020679716804193254,0.014613287844863994,-0.001203676561514537,0.015269775800296176,0.003393801334198518,-0.0021386273515721175
4215,2024,2,3949,0.1834926551264765,0.06287283105458821,0.007362256326339078,0.16630805044931252,0.05811201932828673,-0.021697398023743,0.15845832954292502,0.05463040082860675,-0.014486090587515201,0.16025200833445002,0.05503087270291206,-0.014177723381110596,0.017184604677163984,0.004760811726301481,0.02905965435008208,0.0017936787915250052,0.0004004718743053151,0.0003083672064046056
4220,2024,3,3957,0.1801216658025008,0.06917579688824038,0.011729452701078854,0.15592221561063024,0.06018826496701531,-0.026644479595641788,0.15304233444537474,0.057256455825073674,-0.007091478417213259,0.14945374048070928,0.0565034110319198,-0.019043000558287396,0.02419945019187056,0.008987531921225068,0.03837393229672064,-0.0035885939646654597,-0.0007530447931538772,-0.011951522141074138
4225,2024,0,3955,0.18281530663208595,0.08163862344344688,0.01506322970884314,0.14528852582458807,0.06414851491948106,-0.01791416616839895,0.16854100539868544,0.06725369000474368,0.00040731086355716797,0.1705845100297751,0.06878002109956527,0.024536876699798014,0.037526780807497884,0.01749010852396582,0.03297739587724209,0.0020435046310896543,0.001526331094821587,0.024129565836240846
4230,2024,1,3935,0.11173946601870081,0.05125253091839585,0.045510973045562904,0.052679415752603806,0.024151852963379968,0.0024454402907666557,0.0961003535116858,0.04374400184994161,0.013312304401730696,0.10227386128140638,0.04142083753696811,0.019609055366948444,0.05906005026609701,0.027100677955015882,0.04306553275479625,0.006173507769720574,-0.002323164312973497,0.006296750965217748
4235,2024,2,3949,0.19771210112531426,0.08297212797259618,0.11490694977515795,0.07920972391060546,0.0404144941471552,0.08645276046220318,0.20400229547483753,0.08602065919321693,0.12507402459565034,0.21531843010063043,0.0835519014204129,0.1395700063286546,0.1185023772147088,0.04255763382544098,0.028454189312954764,0.011316134625792895,-0.002468757772804031,0.01449598173300426
4240,2024,3,3959,0.1329710125992185,0.046392277192436396,0.06586380559231897,0.04055096104413063,0.026811073025352544,0.027718939448034365,0.09302049103887641,0.035833555997697095,0.001523675383637943,0.11417618921547497,0.041395522069180075,0.019674884110948046,0.09242005155508787,0.01958120416708385,0.038144866144284605,0.021155698176598556,0.005561966071482981,0.018151208727310103
4245,2024,0,3953,0.28500378385633557,0.12681431846954355,0.19300692665208308,0.25649930747646377,0.10911642202211888,0.16581448751319378,0.2675344337315922,0.11753839699903311,0.1270474822428468,0.2727813480283833,0.12311330529259573,0.1621224965292109,0.0285044763798718,0.01769789644742467,0.0271924391388893,0.005246914296791083,0.005574908293562622,0.035075014286364115
4250,2024,1,3934,0.3071971450436983,0.1157872530377118,0.1616153950501397,0.3001166735648912,0.11414854938548555,0.17362190227423258,0.2976255858186502,0.11493813002808789,0.11505352103550383,0.29640149722556164,0.11925776078877912,0.16566659414375595,0.007080471478807138,0.0016387036522262505,-0.012006507224092883,-0.0012240885930885348,0.004319630760691223,0.050613073108252124
4255,2024,2,3947,0.28170259084271226,0.1247584691593544,0.11175224338460135,0.29709485250229595,0.12602116751719766,0.10910733822379924,0.2913832316201443,0.12550745323750365,0.10556584297636566,0.28499294536602554,0.12906905713678468,0.103507438695872,-0.015392261659583684,-0.0012626983578432616,0.0026449051608021107,-0.006390286254118749,0.003561603899281035,-0.002058404280493656
4260,2024,3,3959,0.3701630540484682,0.15600847997663975,0.16420535580804904,0.37355836712587276,0.1541649396981288,0.15934523053551425,0.4031069350545403,0.17401996321089808,0.1580612034126218,0.38152844577808637,0.1624099238485185,0.1754876808395953,-0.003395313077404538,0.0018435402785109412,0.004860125272534793,-0.02157848927645395,-0.011610039362379587,0.01742647742697348
4265,2024,0,3955,0.3107402564613651,0.1437071714678461,0.09014462937871742,0.28370467732588633,0.12974079771754274,0.07906595788856474,0.3282366621353749,0.1394340324284114,0.0716706238900386,0.3223226253170598,0.13589109291176643,0.07176634042794633,0.02703557913547877,0.013966373750303351,0.01107867149015268,-0.005914036818315094,-0.0035429395166449718,9.571653790772794e-05
4270,2024,1,3935,0.32664202493565503,0.14345384143645706,0.1228172922685003,0.2833156742399844,0.13071193833236758,0.10333030848061102,0.34196051508551656,0.14501708914343925,0.10966905271863,0.3343938381267169,0.14930465273032115,0.10648982063707642,0.043326350695670646,0.012741903104089486,0.01948698378788928,-0.007566676958799645,0.004287563586881898,-0.0031792320815535874
4275,2024,2,3943,0.25574341410717777,0.1312685711514481,0.07764419194991441,0.22400778753577696,0.11800730364855663,0.057933265789387636,0.2614735960816314,0.12386376621008065,0.08989127979736554,0.2679055209341434,0.13184272528102378,0.07273423865341942,0.031735626571400805,0.013261267502891472,0.019710926160526776,0.006431924852511983,0.007978959070943134,-0.017157041143946117
4280,2024,3,3954,0.2605512145497476,0.11127502290197483,0.08113001611058304,0.21724317223711218,0.09279090448627483,0.07158358082770695,0.23665131095163783,0.1009321234101294,0.06691422909162333,0.25382136334004346,0.10756565026380416,0.07256832184555023,0.043308042312635436,0.018484118415699996,0.00954643528287609,0.017170052388405632,0.006633526853674757,0.0056540927539269065
4285,2024,0,3949,0.24312565370842126,0.10094756298916173,0.06952718994844347,0.24770051818490377,0.09800870995471822,0.06687525624363015,0.21156771147548115,0.09157097171867597,0.05130730093100061,0.23957503867644991,0.09734903822156532,0.05949612708715986,-0.004574864476482504,0.0029388530344435088,0.002651933704813314,0.028007327200968768,0.0057780665028893535,0.008188826156159248
4290,2024,1,3935,0.20434807095928076,0.0984488671842732,0.03647226077166242,0.19112821565472177,0.08964999408228472,0.041760943750573126,0.11929735229482764,0.07110369499227294,0.0273339403619696,0.15552438294040058,0.07655910065750272,0.02457971254491104,0.013219855304558992,0.008798873101988486,-0.005288682978910705,0.036227030645572936,0.005455405665229784,-0.002754227817058561
4295,2024,2,3938,-0.021515810455634474,-0.013622218739171306,0.02501728614415754,-0.02153177993105706,-0.01649587604302173,0.03880210961770047,-0.13259290042345437,-0.08593695706088722,-0.07029680977020632,-0.14489204470663794,-0.08887038260088509,-0.071673687246978,1.596947542258434e-05,0.0028736573038504257,-0.013784823473542929,-0.012299144283183572,-0.0029334255399978693,-0.0013768774767716763
4300,2024,3,3954,-0.01725406956127664,0.006330123817904768,0.0977293774315006,0.0076250513735524605,0.027556179183729792,0.21702172151651908,-0.11070426205030948,-0.07061209289041713,-0.0413565173973945,-0.1157114939177185,-0.0658583531240915,-0.01636206336123816,-0.0248791209348291,-0.021226055365825024,-0.11929234408501847,-0.0050072318674090205,0.004753739766325635,0.02499445403615634
4305,2024,0,3945,-0.04733212854439323,-0.05960991045136269,-0.04273569406031531,-0.005339219617336922,-0.0016395921486803359,0.027931960960636912,-0.07021603661861041,-0.09944262002301663,-0.08863828823923033,-0.10803949319636823,-0.12551943032747032,-0.07893535639801583,-0.04199290892705631,-0.05797031830268236,-0.07066765502095222,-0.03782345657775782,-0.02607681030445369,0.009702931841214499
4310,2024,1,3926,-0.324375803644552,-0.33916303271971815,-0.20184166531830824,-0.2040462979019103,-0.23564944409661956,-0.09115632624496815,-0.3800299469432418,-0.4226207213177243,-0.4040002670245349,-0.3809471436906111,-0.39323475851073897,-0.27078077968030967,-0.12032950574264167,-0.10351358862309859,-0.11068533907334009,-0.0009171967473692866,0.029385962806985355,0.13321948734422523
4315,2024,2,3935,0.16039342057766012,0.08811780749652806,0.05262513274617786,0.2315583953340484,0.11818235903846824,0.08755834150865191,0.16227848697549635,0.0868605518190465,0.07656646822695448,0.1556180865233498,0.09167499259982492,0.06957338584877844,-0.07116497475638828,-0.030064551541940182,-0.03493320876247405,-0.006660400452146553,0.004814440780778417,-0.006993082378176044
4320,2024,3,3952,0.12708927902444866,0.10643043732977933,0.06796322327569544,0.0960045052149143,0.08366940266757031,0.08001395851215144,0.12910229507215742,0.1078980438664697,0.07412450545619349,0.12128607778646679,0.09536487714028652,0.08650037151913266,0.031084773809534366,0.022761034662209023,-0.012050735236456,-0.007816217285690638,-0.012533166726183181,0.012375866062939167
4325,2024,0,3940,0.1348436383084,0.11219981374076644,0.0007714805337943548,0.13256640180782095,0.10149309003349219,-0.0027857733900936528,0.11398282244427888,0.08804266807430561,-0.020016563203617145,0.12544855421611537,0.10216329746444114,-0.007234982433228898,0.0022772365005790385,0.010706723707274254,0.0035572539238880076,0.01146573177183649,0.01412062939013553,0.012781580770388247
4330,2024,1,3918,0.3923982958441834,0.25745691736324783,0.0847141643083683,0.38505747664741363,0.24226033451031748,0.06165188877200993,0.37832431135206734,0.24453177556997407,0.03887388163224769,0.3811743011154824,0.2404454166682296,0.061071286073981844,0.007340819196769766,0.015196582852930351,0.023062275536358368,0.0028499897634150506,-0.004086358901744469,0.022197404441734153
4335,2024,2,3927,0.38284328096424297,0.20304983680561775,0.05504473217846013,0.3562698157965023,0.19198745484921959,0.01287500581787086,0.3782627222371821,0.19289563289322006,0.0575047171186264,0.3825567409975539,0.20421334680684927,0.07258200357285446,0.026573465167740673,0.011062381956398165,0.04216972636058927,0.004294018760371776,0.011317713913629207,0.015077286454228067
4340,2024,3,3947,0.3116429663363072,0.19348775399014487,-0.010991642002752832,0.28913066046929436,0.18104757466224947,-0.06929680242463093,0.3017770454855434,0.18933442418960214,-0.04684988297180506,0.3004038636338955,0.19121347501293962,-0.05100686638953553,0.02251230586701286,0.012440179327895401,0.0583051604218781,-0.00137318185164792,0.0018790508233374748,-0.004156983417730464
4345,2024,0,3939,0.21198395552385635,0.10723594295294332,0.01952356603394327,0.18842296666760247,0.08785114585508327,-0.054672445228692114,0.2088302352536903,0.11511240741876358,-0.0321563919966382,0.22437474672846502,0.11265802880599403,0.0095420674771108,0.02356098885625388,0.01938479709786005,0.07419601126263539,0.01554451147477473,-0.0024543786127695505,0.041698459473749006
4350,2024,1,3911,0.0808093577060811,0.018419698949101147,-0.0048849929945804,0.09808622200286694,0.02846515382076,0.02610081128009783,0.023133218976117857,0.001230328164868476,0.01965385490262138,0.0520703580257518,0.01304476175264752,0.024360987632633516,-0.01727686429678585,-0.010045454871658855,-0.03098580427467823,0.028937139049633943,0.011814433587779043,0.004707132730012137
4355,2024,2,3918,0.10000741959673527,0.01570059751538979,0.010591919518130667,0.13534675962314968,0.04448487598909108,0.023423168629462664,0.02830462893737848,-0.012279649379962695,0.02960533601361528,0.05577176510218752,0.0057567663870964295,0.004113817796786771,-0.03533934002641441,-0.02878427847370129,-0.012831249111331997,0.027467136164809045,0.018036415767059125,-0.025491518216828508
4360,2024,3,3943,-0.061703624795202146,-0.09571866152639948,0.017804180821344974,-0.02740944951237077,-0.03227790030773415,0.05743989232611232,-0.12429230549332262,-0.11082911044022371,-0.06610090758346943,-0.099296354830359,-0.10234093033149602,-0.02381344230541018,-0.03429417528283138,-0.06344076121866532,-0.03963571150476734,0.02499595066296363,0.008488180108727691,0.042287465278059246
4365,2024,0,3935,-0.18225939733536156,-0.10888116785454557,-0.08940702663080646,-0.1302352212976914,-0.08406298531451306,-0.07017488521801186,-0.21527279973000502,-0.1142493960812407,-0.11391661780542885,-0.1922329439249649,-0.10849688251404466,-0.08040345111207917,-0.05202417603767015,-0.024818182540032513,-0.0192321414127946,0.023039855805040116,0.005752513567196041,0.03351316669334968
4370,2024,1,3909,0.0035849843119946526,-0.0131688679472203,0.014411524494229697,-0.009183722013001282,-0.019189683917405397,-0.007476832875620381,-0.029466891683229142,-0.022351114892770942,-0.01682905387407646,-0.001848727338357208,-0.017946944724640045,0.001842907813428783,0.012768706324995934,0.006020815970185098,0.02188835736985008,0.027618164344871934,0.004404170168130897,0.018671961687505245
4375,2025,2,3916,0.19918333744078184,0.09647623110701606,0.001280332716416009,0.184071863012397,0.08524885476554048,-0.00831131157581564,0.19476953983667633,0.08747654800105881,-0.020019947412655316,0.19910492074655414,0.08990302236898548,-0.00888771138580696,0.015111474428384841,0.011227376341475581,0.009591644292231648,0.004335380909877812,0.002426474367926673,0.011132236026848355
4380,2025,3,3938,0.2654883025596087,0.14176123072347324,0.05002214898034849,0.2388811215598705,0.13261069754680974,0.014800853296859002,0.23682655601753097,0.12496090848200288,0.008219157779333925,0.24516163509607505,0.1412538561832104,0.0203770816006938,0.02660718099973819,0.009150533176663506,0.03522129568348949,0.008335079078544083,0.016292947701207525,0.012157923821359874
4385,2025,0,3934,0.2071314698069576,0.14023602135377966,0.0009336952411695219,0.18454782925982038,0.12159739789716621,-0.04701309035745149,0.14202342406561613,0.0911456783448948,-0.14548263031038156,0.15138189155488124,0.10227040358294875,-0.06657917359513552,0.022583640547137213,0.01863862345661345,0.04794678559862101,0.00935846748926511,0.011124725238053954,0.07890345671524604
4390,2025,1,3905,0.19569069354798801,0.11540524876961568,0.03306933657244794,0.1757798224653314,0.1005083611446212,0.005751989924445276,0.17233895839340646,0.11044183106776659,0.028005735035771653,0.17634631909114562,0.10593216524066987,0.020690388933851844,0.019910871082656628,0.014896887624994484,0.027317346648002665,0.00400736069773916,-0.0045096658270967205,-0.00731534610191981
4395,2025,2,3910,0.1340966577209195,0.06590152084228972,0.02172147333007492,0.12074958670526463,0.06279044802036167,0.005627463876023268,0.09745330134206091,0.04457257717847154,-0.011638197277919076,0.1091214998444015,0.04260590338876368,0.008364505376730735,0.013347071015654868,0.003111072821928046,0.016094009454051653,0.01166819850234059,-0.0019666737897078568,0.02000270265464981
4400,2025,3,3934,0.2427718419194295,0.10102733000441994,0.030403828224057693,0.22788449587657567,0.0755464196985018,0.00934748994470486,0.16239839244906848,0.07319228932359664,-0.021436721844242522,0.19864101455539776,0.07382725508835164,0.005958833893651505,0.014887346042853827,0.025480910305918134,0.021056338279352833,0.03624262210632928,0.0006349657647549967,0.027395555737894026
4405,2025,0,3928,0.33921892848321034,0.15620032654393926,0.006911351503231869,0.3311584111813249,0.15637673246623754,0.007662356507702416,0.2798106748279579,0.1310390119823361,-0.05851689208977049,0.31179407319529634,0.1367800405591415,-0.05109258978374427,0.00806051730188545,-0.0001764059222982839,-0.0007510050044705471,0.031983398367338434,0.00574102857680539,0.007424302306026219
4410,2025,1,3901,0.29070312555667616,0.11021157347235996,-0.015116303608446058,0.2852697535703655,0.10765405212774706,-0.02424915058104072,0.2319482709607707,0.09763350700317787,-0.08822386908221119,0.2722308588902062,0.10096360557028022,-0.020383089540529985,0.005433371986310664,0.002557521344612901,0.009132846972594661,0.04028258792943551,0.0033300985671023547,0.0678407795416812
4415,2025,2,3905,0.2589248286698978,0.1370329318404681,0.05474501916854952,0.2927113386829131,0.15145291471861316,0.07390024502477918,0.23258456414116543,0.106687881168387,0.04309481050147364,0.2575855920933531,0.130383012619971,0.04164303442179535,-0.0337865100130153,-0.014419982878145055,-0.01915522585622966,0.025001027952187643,0.023695131451584014,-0.0014517760796782866
4420,2025,3,3930,0.32572529342847717,0.1474806435262022,0.09780642055844121,0.3326790597909256,0.1541129678529008,0.08181791760818886,0.3009215825143927,0.1377826727482842,0.08367587128203838,0.3260510168824703,0.14242306300441163,0.09619143063993979,-0.0069537663624484325,-0.006632324326698608,0.01598850295025235,0.025129434368077574,0.004640390256127419,0.012515559357901412
4425,2025,0,3926,0.31898470659840256,0.15279707456462271,0.16616807702215705,0.32855126229930115,0.16045920872888278,0.14465955928496713,0.2999961053687553,0.14260065584698614,0.15168865749520255,0.321967369361661,0.15495611498438533,0.17583845491739306,-0.009566555700898594,-0.007662134164260065,0.021508517737189925,0.021971263992905665,0.012355459137399188,0.024149797422190505
4430,2025,1,3912,0.31285855394382767,0.13486641513801817,0.13427438561078245,0.3179039210545662,0.14070579534418265,0.15291322136502797,0.2988117996138149,0.1331581372363955,0.1756246251881752,0.32513202916027945,0.13791619313349637,0.1730441924080882,-0.005045367110738552,-0.0058393802061644795,-0.01863883575424552,0.02632022954646457,0.004758055897100877,-0.0025804327800870164
4435,2025,2,3903,0.35953100439085284,0.17712847179306362,0.058227922391807206,0.3253133629672236,0.16673698612803725,0.07054490139401472,0.39077393789150444,0.19467233182572855,0.08566754765812573,0.3907012660723747,0.1949842877796469,0.06500660784546551,0.034217641423629264,0.010391485665026373,-0.01231697900220751,-7.267181912973264e-05,0.0003119559539183636,-0.02066093981266022
4440,2025,3,3924,0.4026391339794747,0.15172511668372732,0.05431408859240741,0.3798685130134945,0.15815579165019716,0.056182484006610814,0.3852167161230059,0.1548308443966469,0.04464606351291369,0.40994631432447803,0.16352838195876868,0.030668446130531338,0.022770620965980204,-0.006430674966469846,-0.0018683954142034026,0.024729598201472136,0.008697537562121771,-0.013977617382382353
4445,2025,0,3914,0.36846060522452184,0.15158730650121463,0.08283924089470564,0.35493465998178486,0.14087624054813289,0.033239006301906536,0.3552916758284449,0.14766984895634516,0.07751770471647067,0.3724998510147047,0.14088449182691198,0.052736482571707995,0.01352594524273698,0.010711065953081744,0.0496002345927991,0.017208175186259778,-0.006785357129433178,-0.024781222144762673
4450,2025,1,3904,0.3573663247142375,0.15395590596540737,0.08446750077959815,0.3543579453867768,0.152899686500379,0.09841017833830833,0.31736418493677326,0.14559378833343006,0.045852250624690456,0.33473322740996314,0.14737902572435418,0.06419683463895719,0.0030083793274607307,0.001056219465028374,-0.013942677558710176,0.017369042473189877,0.0017852373909241215,0.01834458401426673
4455,2025,2,3901,0.19815212813509805,0.070673772426343,0.11163075378719459,0.18939769325098116,0.06859480693051292,0.0885721854191496,0.08796690935087287,0.03268525009313098,0.10116795657136529,0.1306193364635479,0.04260193695798732,0.10622733233275254,0.008754434884116896,0.0020789654958300735,0.023058568368044985,0.04265242711267503,0.00991668686485634,0.00505937576138725
4460,2025,3,3917,0.2525939049532708,0.09614555924751825,0.09670537592567707,0.2337170638099418,0.09636780640485226,0.0881773689330638,0.19889009842656125,0.07194720737136188,0.03063627594728848,0.2339119102293427,0.08544081098334852,0.0606291600964425,0.018876841143328965,-0.00022224715733401568,0.008528006992613274,0.035021811802781466,0.013493603611986635,0.02999288414915402
4465,2025,0,3911,0.2753241984518883,0.11511331652407238,0.042843235298307504,0.2478010861520061,0.0980162458490435,0.010191161479117243,0.25307976765517753,0.09647816560010675,0.006248882116687068,0.273976425134448,0.11016132218910314,0.01527025199675239,0.02752311229988222,0.017097070675028872,0.03265207381919026,0.020896657479270442,0.013683156588996395,0.00902136988006532
4470,2025,1,3899,0.27910803436614673,0.12183334846093315,0.08476897756833343,0.2580513543704392,0.11465871318444776,0.04603658901481339,0.24938641587973565,0.10561391232187119,0.04662157013966151,0.27320493646643507,0.11252051093627188,0.06303106067655989,0.02105667999570754,0.007174635276485389,0.03873238855352004,0.02381852058669942,0.006906598614400697,0.01640949053689838
4475,2025,2,3898,0.15399126873928487,0.053089658701923476,0.052467549794849376,0.1322034067425784,0.04322349359759348,0.03353210720314247,0.12791041416568252,0.04030180187441998,0.03265576118994417,0.15600318494807,0.0448129406342377,0.03330488377331358,0.02178786199670646,0.009866165104329992,0.01893544259170691,0.028092770782387477,0.0045111387598177205,0.0006491225833694103
4480,2025,3,3911,0.25339725372451416,0.10177626049855341,0.04602490527827397,0.2201913313741958,0.08412258874371445,0.013296328932439094,0.22497941372965888,0.09228296596734428,0.027224051095937497,0.2580856407801765,0.09848395672260501,0.03375371197200175,0.033205922350318356,0.017653671754838965,0.03272857634583488,0.033106227050517606,0.006200990755260732,0.006529660876064252
4485,2025,0,3905,0.26064444915893775,0.11835303442445855,0.05919772776569788,0.304769007161855,0.12516607615804834,0.056837480940054155,0.22529065681374738,0.10454183466730893,0.05444438288714353,0.24467157884958501,0.1033815280506704,0.06133787171399459,-0.04412455800291726,-0.006813041733589792,0.0023602468256437234,0.019380922035837633,-0.0011603066166385317,0.006893488826851056
4490,2025,1,3896,0.19813127724925048,0.09804192510422123,0.05688327779224911,0.20291582529511554,0.09951608957094918,0.037582661508037636,0.16765387759135258,0.0812727374880297,0.052477191995594884,0.1908977110809863,0.08854188131933713,0.05308351875445643,-0.004784548045865061,-0.001474164466727948,0.019300616284211473,0.023243833489633714,0.007269143831307431,0.0006063267588615473
4495,2025,2,3896,0.1766956056490948,0.08058031769195176,-0.016036587386954265,0.17113677289374704,0.08486228570670361,0.015410773743313115,0.13741632244315308,0.07255225337897835,-0.020103728856522278,0.1483803115518233,0.07316845416623406,-0.03083943788266772,0.00555883275534777,-0.00428196801475185,-0.03144736113026738,0.010963989108670219,0.0006162007872557163,-0.010735709026145443
4500,2025,3,3906,0.18280577967262024,0.062054063242304926,0.035330982348806904,0.17647735690361685,0.07134087638129505,0.014567517269638425,0.1769442124162496,0.06632250101504793,0.024958382203168913,0.18333437774954117,0.07069447176211562,0.01807686223734145,0.006328422769003389,-0.009286813138990123,0.02076346507916848,0.006390165333291564,0.004371970747067688,-0.006881519965827462
4505,2025,0,3902,0.09922535640962969,0.03340605270637659,0.038596726435455656,0.1006260988933888,0.03523333583423384,0.016150165094592148,0.07130545139119576,0.026435245118157653,0.0029225037680645533,0.09504532180107313,0.035824220387700896,0.01701835082834758,-0.0014007424837591126,-0.0018272831278572516,0.022446561340863508,0.023739870409877364,0.009388975269543243,0.014095847060283027
4510,2025,1,3892,0.10329765397677898,0.0525742190000664,0.06423631170608265,0.0859147813627945,0.048731652992178395,0.05119135233727756,0.03722413127982534,0.039248737343729134,0.05850363833052579,0.07359377645008384,0.0556904666439183,0.07737491050345985,0.017382872613984482,0.0038425660078880014,0.013044959368805092,0.03636964517025851,0.016441729300189167,0.018871272172934057
4515,2025,2,3897,-0.004237876452546838,0.03553020490459991,0.0238801091016822,0.04170707997680559,0.04808594849604663,0.008303007658098435,0.013547678734591484,0.047476004646479546,0.04676850655813942,0.035031903303805116,0.06756819894486717,0.040196339448441365,-0.045944956429352424,-0.01255574359144672,0.015577101443583766,0.02148422456921363,0.02009219429838762,-0.006572167109698053
4520,2025,3,3905,0.1411817553317598,0.10791833951105405,0.1133123435893834,0.1927631529723787,0.11807543288476341,0.11654786866845492,0.183814122576589,0.13627670370754585,0.14241533374480211,0.19933077741486926,0.15664303884195585,0.13266275961639287,-0.05158139764061889,-0.010157093373709361,-0.003235525079071516,0.01551665483828027,0.020366335134409996,-0.009752574128409242
4525,2025,0,3904,0.08985249362353506,0.0773335151267486,0.0873286355468168,0.09951186486503971,0.0754107222078043,0.0713060058446635,0.0682148472542683,0.07501966952858288,0.07571175052114171,0.10424792450312688,0.08992423539590304,0.07736813547350806,-0.00965937124150465,0.0019227929189443022,0.016022629702153304,0.03603307724885858,0.014904565867320155,0.0016563849523663493
4530,2025,1,3887,0.07088459855353274,0.03941374945299179,0.02110168527381565,0.032964188422576424,0.019181055758063222,-0.03642416941199381,0.044602634694572076,0.04365277396974523,-0.002329205657621762,0.07159540300927414,0.04970984480483427,-0.015062626755907426,0.03792041013095632,0.020232693694928566,0.057525854685809466,0.026992768314702063,0.006057070835089044,-0.012733421098285664
4535,2025,2,3899,0.21571996843412558,0.09950060459710083,0.0467327631155803,0.16978982482298655,0.08043109547335196,0.004658458979443125,0.19274283368184658,0.08639734390512586,-0.0138620524590061,0.20477453238817442,0.08812249831625497,0.02941808244984886,0.045930143611139035,0.01906950912374887,0.04207430413613717,0.012031698706327837,0.0017251544111291095,0.04328013490885496
4540,2025,3,3902,0.1787360272279883,0.09135881805283508,0.009506751082246374,0.1621596814485698,0.0821234792183625,-0.016740618695164848,0.1525860193701265,0.07898029745548951,-0.04721115121552858,0.1644060329688209,0.07734640464731433,-0.030264755511626728,0.016576345779418494,0.009235338834472584,0.026247369777411222,0.01182001359869439,-0.0016338928081751775,0.016946395703901853
4545,2025,0,3909,0.26713623429636213,0.08799852461748882,0.050001709176035775,0.2661436929746826,0.07979317559933033,0.012283828681143177,0.2356010959656063,0.07216608357240405,-0.015841180876069682,0.2334723054865961,0.06816153164944784,-0.020166490613344728,0.0009925413216795298,0.00820534901815849,0.037717880494892594,-0.002128790479010212,-0.0040045519229562065,-0.004325309737275046
